STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
037790,99999, 20070409,   56.4,24,   41.8,24, 1020.4,24, 1014.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   62.6 ,  49.6 , 0.00G,999.9, 000000,
037790,99999, 20070410,   59.5,24,   43.0,24, 1022.9,24, 1017.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.2 ,  54.1 , 0.00G,999.9, 000000,
037790,99999, 20070411,   58.7,24,   43.6,24, 1024.3,24, 1018.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   64.4 ,  52.0 , 0.00G,999.9, 000000,
037790,99999, 20070412,   56.0,24,   44.5,24, 1022.5,24, 1016.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.7 ,  48.0 , 0.00G,999.9, 000000,
037790,99999, 20070413,   55.0,24,   47.6,24, 1021.2,24, 1015.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.3 ,  48.4 , 0.00G,999.9, 000000,
037790,99999, 20070414,   59.3,24,   49.3,24, 1022.9,24, 1017.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   73.4 ,  46.8 , 0.00G,999.9, 000000,
037790,99999, 20070415,   64.0,24,   47.4,24, 1022.9,24, 1017.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.5 ,  50.7 , 0.00G,999.9, 000000,
037790,99999, 20070416,   63.8,24,   51.9,24, 1024.4,24, 1018.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.9 ,  57.0 , 0.00G,999.9, 000000,
037790,99999, 20070417,   57.1,24,   43.7,24, 1025.4,24, 1019.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.5 ,  52.3 , 0.00G,999.9, 000000,
037790,99999, 20070418,   54.1,24,   36.2,24, 1025.5,24, 1019.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   61.2 ,  47.1 , 0.00G,999.9, 000000,
037790,99999, 20070419,   58.3,24,   39.2,24, 1020.3,24, 1014.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.9 ,  48.6 , 0.00G,999.9, 000000,
037790,99999, 20070420,   53.4,24,   42.4,24, 1022.7,24, 1017.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   61.7 ,  48.2 , 0.00G,999.9, 000000,
037790,99999, 20070421,   57.5,24,   39.6,24, 1021.4,24, 1015.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.0 ,  46.8 , 0.00G,999.9, 000000,
037790,99999, 20070422,   61.8,24,   42.3,24, 1019.5,24, 1013.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.3 ,  50.9 , 0.00G,999.9, 000000,
037790,99999, 20070423,   59.3,24,   49.3,24, 1019.5,24, 1013.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   64.9 ,  54.0 , 0.00G,999.9, 000000,
037790,99999, 20070424,   63.4,24,   51.0,24, 1016.5,24, 1010.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.0 ,  55.4 , 0.01G,999.9, 000000,
037790,99999, 20070425,   62.2,24,   47.9,24, 1014.1,24, 1008.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.8 ,  57.7*, 0.00G,999.9, 000000,
037790,99999, 20070426,   55.2,24,   47.1,24, 1021.1,24, 1015.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   61.5 ,  50.7*, 0.05G,999.9, 000000,
037790,99999, 20070427,   55.8,24,   48.9,24, 1023.6,24, 1017.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   64.8 ,  49.6 , 0.03G,999.9, 000000,
037790,99999, 20070428,   58.9,24,   42.8,24, 1023.2,24, 1017.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.8 ,  48.0 , 0.00G,999.9, 000000,
037790,99999, 20070429,   57.0,24,   47.3,24, 1019.8,24, 1014.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.0 ,  48.4 , 0.00G,999.9, 000000,
037790,99999, 20070430,   57.1,24,   40.4,24, 1015.2,24, 1009.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.8 ,  49.6 , 0.00G,999.9, 000000,
037790,99999, 20070501,   59.0,24,   42.2,24, 1014.4,24, 1008.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.5 ,  49.6 , 0.00G,999.9, 000000,
037790,99999, 20070502,   59.1,24,   38.9,24, 1015.4,24, 1009.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.9 ,  49.3*, 0.00G,999.9, 000000,
037790,99999, 20070503,   50.9,24,   42.3,23, 1017.6,24, 1011.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.2 ,  46.0 , 0.00G,999.9, 000000,
037790,99999, 20070504,   53.0,24,   42.0,24, 1016.5,24, 1010.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.1 ,  48.0 , 0.00G,999.9, 000000,
037790,99999, 20070505,   52.4,24,   41.4,24, 1019.4,24, 1013.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   60.1 ,  48.6 , 0.00G,999.9, 000000,
037790,99999, 20070506,   58.4,24,   45.4,24, 1016.2,24, 1010.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.5 ,  50.7 , 0.00G,999.9, 000000,
037790,99999, 20070507,   59.9,24,   51.6,24, 1009.4,24, 1003.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.2 ,  54.7*, 0.01G,999.9, 000000,
037790,99999, 20070508,   57.6,24,   44.7,24, 1010.9,24, 1005.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.4 ,  52.0 , 0.13G,999.9, 000000,
037790,99999, 20070509,   56.0,24,   49.8,24, 1012.1,24, 1006.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   60.3 ,  51.1 , 0.01G,999.9, 000000,
037790,99999, 20070510,   55.7,24,   49.0,24, 1005.0,24,  999.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   62.1 ,  52.2 , 0.09G,999.9, 000000,
037790,99999, 20070511,   54.5,24,   47.4,24, 1001.7,24,  996.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   61.5 ,  48.0 , 0.35G,999.9, 000000,
037790,99999, 20070512,   56.6,24,   48.5,24, 1003.6,24,  998.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.7 ,  51.6 , 0.17G,999.9, 000000,
037790,99999, 20070513,   55.7,24,   50.8,24, 1000.6,24,  995.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.9 ,  52.5 , 0.13G,999.9, 000000,
037790,99999, 20070514,   52.3,24,   47.1,24, 1005.2,24,  999.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   54.7 ,  49.8*, 0.21G,999.9, 000000,
037790,99999, 20070515,   54.4,24,   47.9,24, 1012.5,24, 1006.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.3 ,  46.6 , 0.11G,999.9, 000000,
037790,99999, 20070516,   55.4,24,   49.4,24, 1012.0,24, 1006.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   60.6 ,  51.3*, 0.07G,999.9, 000000,
037790,99999, 20070517,   60.8,24,   55.6,24, 1012.6,24, 1007.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.1*,  55.0 , 0.17G,999.9, 000000,
037790,99999, 20070518,   62.6,24,   52.7,24, 1011.8,24, 1006.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.2 ,  55.8*, 0.02G,999.9, 000000,
037790,99999, 20070519,   57.4,24,   41.5,24, 1012.0,24, 1006.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   64.4 ,  50.7 , 0.00G,999.9, 000000,
037790,99999, 20070520,   59.0,24,   42.1,24, 1015.6,24, 1010.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.9 ,  49.8 , 0.00G,999.9, 000000,
037790,99999, 20070521,   55.7,24,   48.7,23, 1017.4,24, 1011.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.2 ,  52.7 , 0.00G,999.9, 000000,
037790,99999, 20070522,   63.3,24,   43.8,24, 1021.0,24, 1015.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   73.0 ,  53.6 , 0.06G,999.9, 000000,
037790,99999, 20070523,   67.6,24,   50.1,24, 1022.0,24, 1016.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   78.4 ,  58.1 , 0.00G,999.9, 000000,
037790,99999, 20070524,   69.8,24,   55.6,24, 1015.9,24, 1010.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   78.6 ,  61.3 , 0.00G,999.9, 000000,
037790,99999, 20070525,   65.2,24,   53.8,24, 1008.5,24, 1003.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   74.3 ,  58.3*, 0.00G,999.9, 000000,
037790,99999, 20070526,   54.7,24,   48.5,24, 1005.4,24,  999.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   57.7*,  51.1*, 0.00G,999.9, 000000,
037790,99999, 20070527,   51.0,24,   47.6,24,  997.6,24,  992.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   55.2 ,  47.1*, 0.13G,999.9, 000000,
037790,99999, 20070528,   45.6,24,   42.3,24, 1003.4,24,  997.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   46.6*,  44.6 , 1.25G,999.9, 000000,
037790,99999, 20070529,   50.3,24,   39.4,24, 1009.8,24, 1004.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.6 ,  43.0 , 0.19G,999.9, 000000,
037790,99999, 20070530,   55.3,24,   47.5,24, 1005.4,24,  999.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.1 ,  47.7 , 0.06G,999.9, 000000,
037790,99999, 20070531,   60.9,24,   48.5,24, 1008.6,24, 1003.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.2 ,  51.6 , 0.08G,999.9, 000000,
037790,99999, 20070601,   62.8,24,   49.4,24, 1017.4,24, 1011.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   73.2 ,  52.2 , 0.00G,999.9, 000000,
037790,99999, 20070602,   67.9,24,   48.9,24, 1024.4,24, 1018.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   80.8 ,  55.8 , 0.00G,999.9, 000000,
037790,99999, 20070603,   65.3,24,   54.1,24, 1023.0,24, 1017.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.5 ,  57.2 , 0.00G,999.9, 000000,
037790,99999, 20070604,   60.8,24,   53.0,24, 1024.1,24, 1018.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.0 ,  54.5 , 0.00G,999.9, 000000,
037790,99999, 20070605,   60.6,24,   50.4,24, 1023.7,24, 1018.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.2 ,  53.6 , 0.00G,999.9, 000000,
037790,99999, 20070606,   56.3,24,   48.0,24, 1021.6,24, 1016.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   61.9 ,  52.2 , 0.00G,999.9, 000000,
037790,99999, 20070607,   59.7,24,   53.5,24, 1019.9,24, 1014.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.5 ,  54.9 , 0.00G,999.9, 000000,
037790,99999, 20070608,   62.5,24,   54.5,24, 1019.3,24, 1013.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.8 ,  54.7 , 0.02G,999.9, 000000,
037790,99999, 20070609,   68.2,24,   56.8,24, 1018.6,24, 1013.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.5 ,  62.4 , 0.01G,999.9, 000000,
037790,99999, 20070610,   66.6,24,   57.2,24, 1017.0,24, 1011.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   75.2 ,  60.3 , 0.01G,999.9, 000000,
037790,99999, 20070611,   64.6,24,   57.3,24, 1015.4,24, 1009.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.3 ,  60.4 , 0.00G,999.9, 000000,
037790,99999, 20070612,   67.2,24,   56.3,24, 1011.6,24, 1006.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   74.7 ,  60.8 , 0.00G,999.9, 000000,
037790,99999, 20070613,   66.7,24,   53.8,24, 1007.5,24, 1002.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.5 ,  58.5 , 0.00G,999.9, 000000,
037790,99999, 20070614,   66.5,24,   58.4,24, 1002.4,24,  996.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.1 ,  60.6 , 0.14G,999.9, 000000,
037790,99999, 20070615,   64.6,24,   53.9,24, 1000.0,24,  994.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.2 ,  58.3*, 0.08G,999.9, 000000,
037790,99999, 20070616,   62.0,24,   53.3,24, 1001.5,24,  996.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.3 ,  57.9 , 0.00G,999.9, 000000,
037790,99999, 20070617,   62.9,24,   51.6,24, 1004.0,24,  998.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.3 ,  57.0 , 0.18G,999.9, 000000,
037790,99999, 20070618,   62.6,24,   54.0,24, 1007.4,24, 1001.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.0 ,  56.3 , 0.07G,999.9, 000000,
037790,99999, 20070619,   67.2,24,   54.9,24, 1009.9,24, 1004.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.1 ,  58.8 , 0.06G,999.9, 000000,
037790,99999, 20070620,   66.6,24,   52.2,24, 1010.5,24, 1005.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   73.8 ,  59.5 , 0.16G,999.9, 000000,
037790,99999, 20070621,   65.2,24,   51.3,24, 1010.4,24, 1004.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.1 ,  59.5 , 0.00G,999.9, 000000,
037790,99999, 20070622,   62.6,24,   54.1,24, 1005.5,24, 1000.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.3 ,  58.6 , 0.06G,999.9, 000000,
037790,99999, 20070623,   62.8,24,   55.1,24, 1008.4,24, 1002.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.3 ,  59.2*, 0.04G,999.9, 000000,
037790,99999, 20070624,   58.5,24,   53.1,24, 1006.7,24, 1001.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   62.6 ,  56.5*, 0.39G,999.9, 000000,
037790,99999, 20070625,   58.1,24,   51.8,24,  997.8,24,  992.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   64.0 ,  54.7 , 0.19G,999.9, 000000,
037790,99999, 20070626,   56.0,24,   42.2,24, 1008.0,24, 1002.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   60.3 ,  52.5 , 0.13G,999.9, 000000,
037790,99999, 20070627,   57.6,24,   46.2,24, 1007.3,24, 1001.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.0 ,  52.0 , 0.00G,999.9, 000000,
037790,99999, 20070628,   59.9,24,   47.3,24, 1009.8,24, 1004.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.0 ,  51.4 , 0.13G,999.9, 000000,
037790,99999, 20070629,   63.2,24,   53.4,24, 1007.8,24, 1002.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.6 ,  56.3 , 0.15G,999.9, 000000,
037790,99999, 20070630,   62.1,24,   57.7,24, 1011.4,24, 1005.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.8 ,  58.3 , 0.12G,999.9, 000000,
037790,99999, 20070701,   63.2,24,   55.5,24, 1002.9,24,  997.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.3 ,  59.5 , 0.56G,999.9, 000000,
037790,99999, 20070702,   61.8,24,   55.4,24, 1002.3,24,  996.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.4 ,  56.1*, 0.03G,999.9, 000000,
037790,99999, 20070703,   60.2,24,   51.6,24, 1000.2,24,  994.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.3 ,  55.0 , 0.43G,999.9, 000000,
037790,99999, 20070704,   60.6,24,   51.9,24, 1005.1,24,  999.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.6 ,  55.2 , 0.17G,999.9, 000000,
037790,99999, 20070705,   61.6,24,   53.2,24, 1010.2,24, 1004.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.8 ,  58.5*, 0.06G,999.9, 000000,
037790,99999, 20070706,   62.3,24,   48.8,24, 1008.8,24, 1003.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.5 ,  58.1 , 0.02G,999.9, 000000,
037790,99999, 20070707,   63.1,24,   48.2,24, 1015.8,24, 1010.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.8 ,  55.0 , 0.00G,999.9, 000000,
037790,99999, 20070708,   63.1,24,   46.2,24, 1016.8,24, 1011.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.0 ,  55.2 , 0.00G,999.9, 000000,
037790,99999, 20070709,   61.5,24,   47.8,24, 1013.3,24, 1007.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.4 ,  54.9 , 0.00G,999.9, 000000,
037790,99999, 20070710,   60.5,24,   48.6,24, 1012.2,24, 1006.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.1 ,  54.7 , 0.11G,999.9, 000000,
037790,99999, 20070711,   61.9,24,   50.7,24, 1014.5,24, 1008.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.9 ,  57.0 , 0.00G,999.9, 000000,
037790,99999, 20070712,   65.3,24,   57.5,24, 1014.1,24, 1008.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   75.7 ,  58.1 , 0.00G,999.9, 000000,
037790,99999, 20070713,   68.5,24,   58.6,24, 1011.5,24, 1006.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.1 ,  63.3 , 0.01G,999.9, 000000,
037790,99999, 20070714,   67.5,22,   55.0,22, 1011.2,22, 1005.7,22, 999.9, 0, 999.9, 0, 999.9, 999.9,   74.8 ,  63.5 , 0.01G,999.9, 000000,
037790,99999, 20070715,   68.3,24,   60.0,24, 1010.9,24, 1005.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   74.7 ,  62.8 , 0.00G,999.9, 000000,
037790,99999, 20070716,   68.6,24,   58.1,24, 1009.6,24, 1004.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   75.6 ,  62.6*, 0.31G,999.9, 000000,
037790,99999, 20070717,   65.4,24,   54.2,24, 1012.6,24, 1007.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.0 ,  59.0 , 0.03G,999.9, 000000,
037790,99999, 20070718,   66.6,24,   51.1,24, 1017.0,24, 1011.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   75.7 ,  58.6 , 0.00G,999.9, 000000,
037790,99999, 20070719,   67.4,24,   49.8,24, 1018.2,24, 1012.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.5 ,  59.7 , 0.00G,999.9, 000000,
037790,99999, 20070720,   63.1,24,   56.4,24, 1012.2,24, 1006.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.5 ,  57.9*, 0.16G,999.9, 000000,
037790,99999, 20070721,   60.5,24,   52.8,24, 1012.5,24, 1006.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.0 ,  55.4 , 0.92G,999.9, 000000,
037790,99999, 20070722,   62.7,24,   50.5,24, 1009.8,24, 1004.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.4 ,  54.5 , 0.28G,999.9, 000000,
037790,99999, 20070723,   61.8,24,   54.6,24,  999.6,24,  994.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.5 ,  58.5*, 0.00G,999.9, 000000,
037790,99999, 20070724,   64.3,24,   50.5,24, 1007.9,24, 1002.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.9 ,  56.3 , 0.15G,999.9, 000000,
037790,99999, 20070725,   63.6,24,   54.4,24, 1011.9,24, 1006.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.2 ,  58.3 , 0.00G,999.9, 000000,
037790,99999, 20070726,   63.1,24,   55.5,24, 1005.6,24, 1000.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.2 ,  60.1 , 0.01G,999.9, 000000,
037790,99999, 20070727,   63.6,24,   53.6,24, 1010.6,24, 1005.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.0 ,  57.7 , 0.28G,999.9, 000000,
037790,99999, 20070728,   64.5,24,   52.9,24, 1014.1,24, 1008.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.7 ,  57.6 , 0.01G,999.9, 000000,
037790,99999, 20070729,   60.4,24,   47.4,24, 1015.1,24, 1009.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.5 ,  53.4 , 0.64G,999.9, 000000,
037790,99999, 20070730,   60.8,24,   43.8,24, 1020.9,24, 1015.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.5 ,  53.2 , 0.00G,999.9, 000000,
037790,99999, 20070731,   64.8,24,   45.0,24, 1020.2,24, 1014.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.5 ,  54.0 , 0.00G,999.9, 000000,
037790,99999, 20070801,   67.6,24,   47.7,24, 1014.4,24, 1008.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   75.7 ,  58.3 , 0.00G,999.9, 000000,
037790,99999, 20070802,   64.0,24,   51.2,24, 1013.3,24, 1007.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.7 ,  59.5 , 0.00G,999.9, 000000,
037790,99999, 20070803,   67.7,24,   50.2,24, 1021.2,24, 1015.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   79.0 ,  58.5 , 0.00G,999.9, 000000,
037790,99999, 20070804,   70.1,24,   53.9,24, 1020.3,24, 1014.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   81.1 ,  59.9 , 0.00G,999.9, 000000,
037790,99999, 20070805,   75.4,24,   56.3,24, 1010.6,24, 1005.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   86.5 ,  63.7 , 0.00G,999.9, 000000,
037790,99999, 20070806,   67.0,24,   51.8,24, 1009.4,24, 1003.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   75.6 ,  62.1*, 0.00G,999.9, 000000,
037790,99999, 20070807,   63.3,24,   49.2,24, 1015.8,24, 1010.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.0 ,  56.8 , 0.00G,999.9, 000000,
037790,99999, 20070808,   62.4,24,   45.8,24, 1019.9,24, 1014.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.2 ,  55.2 , 0.06G,999.9, 000000,
037790,99999, 20070809,   62.8,24,   46.9,24, 1020.8,24, 1015.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.0 ,  56.3 , 0.00G,999.9, 000000,
037790,99999, 20070810,   65.6,24,   49.0,24, 1019.0,24, 1013.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   76.8 ,  54.7 , 0.00G,999.9, 000000,
037790,99999, 20070811,   69.4,24,   53.0,24, 1014.9,24, 1009.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   81.1 ,  60.4 , 0.00G,999.9, 000000,
037790,99999, 20070812,   65.9,24,   49.4,24, 1009.0,24, 1003.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.7 ,  60.4 , 0.00G,999.9, 000000,
037790,99999, 20070813,   63.8,24,   50.7,24, 1009.6,24, 1004.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.6 ,  56.3 , 0.00G,999.9, 000000,
037790,99999, 20070814,   64.2,24,   59.1,24, 1001.0,24,  995.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.8 ,  60.3*, 0.03G,999.9, 000000,
037790,99999, 20070815,   65.2,23,   58.1,23,  996.4,23,  990.9,23, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.5 ,  57.9*, 0.29G,999.9, 000000,
037790,99999, 20070816,   59.5,24,   48.6,24, 1009.3,24, 1003.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.8 ,  54.5 , 0.35G,999.9, 000000,
037790,99999, 20070817,   60.7,24,   47.9,24, 1016.3,24, 1010.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.7 ,  53.4 , 0.03G,999.9, 000000,
037790,99999, 20070818,   62.3,24,   55.7,24, 1010.8,24, 1005.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.2 ,  59.7 , 0.00G,999.9, 000000,
037790,99999, 20070819,   61.0,24,   57.8,24, 1005.9,24, 1000.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.9 ,  57.4*, 0.12G,999.9, 000000,
037790,99999, 20070820,   57.7,24,   51.8,24, 1007.0,24, 1001.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   62.6 ,  54.3 , 0.26G,999.9, 000000,
037790,99999, 20070821,   59.5,24,   56.7,24, 1013.0,24, 1007.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   62.2*,  55.6 , 0.00G,999.9, 000000,
037790,99999, 20070822,   59.5,24,   56.0,24, 1014.5,24, 1008.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   61.7*,  57.7*, 0.02G,999.9, 000000,
037790,99999, 20070823,   58.9,24,   57.1,24, 1016.8,24, 1011.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   61.3 ,  57.7 , 0.23G,999.9, 000000,
037790,99999, 20070824,   62.0,24,   58.2,24, 1024.7,24, 1019.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.4*,  58.5 , 0.27G,999.9, 000000,
037790,99999, 20070825,   68.4,24,   58.7,24, 1027.9,24, 1022.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   80.4 ,  58.5 , 0.00G,999.9, 000000,
037790,99999, 20070826,   66.6,24,   54.8,24, 1028.4,24, 1022.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   73.6 ,  61.2*, 0.00G,999.9, 000000,
037790,99999, 20070827,   61.6,24,   47.5,24, 1025.8,24, 1020.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.5 ,  55.6 , 0.00G,999.9, 000000,
037790,99999, 20070828,   63.8, 9,   49.5, 9, 1021.7, 9, 1016.1, 9, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.6 ,  57.7*, 0.00E,999.9, 000000,
037790,99999, 20070829,   63.3,20,   49.1,20, 1020.7,20, 1015.1,20, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.5 ,  57.6 , 0.00G,999.9, 000000,
037790,99999, 20070830,   60.8,24,   51.5,24, 1022.2,24, 1016.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.9 ,  54.0 , 0.00G,999.9, 000000,
037790,99999, 20070831,   62.6,24,   52.7,24, 1021.8,24, 1016.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.7 ,  56.8 , 0.00G,999.9, 000000,
037790,99999, 20070901,   64.7,24,   54.2,24, 1021.2,24, 1015.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.8 ,  60.6 , 0.00G,999.9, 000000,
